platf,matrix,id,n,m,nonZeros,blockSize,Rand,memCopy,sort,mu,sigma,nflop,nMemAc,AI_O,AI_A,AI,Iperf,flops,effBand,RP
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.001142,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.175193,2.803083,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000969,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.206462,3.303396,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.000793,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.252207,4.035309,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.001195,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.167350,2.677600,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.001197,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.167098,2.673573,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.001003,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.199461,3.191383,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.000866,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.231054,3.696858,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.000720,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.277624,4.441977,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000844,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.237079,3.793267,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.000841,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.237727,3.803637,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.001076,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.185891,2.974254,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.001053,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.189952,3.039225,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.001052,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.190078,3.041247,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.001021,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.195867,3.133875,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.001087,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.184043,2.944695,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.001042,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.191902,3.070428,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.000972,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.205740,3.291842,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.001031,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.194043,3.104686,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.001030,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.194212,3.107399,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000945,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.211752,3.388036,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.000978,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.204604,3.273657,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.001304,0.000001,200000,3200000,2.000000,32,0.062500,58.312500,0.153374,2.453988,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.000903,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.221435,3.542958,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.001082,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.184775,2.956393,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.001012,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.197609,3.161743,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000905,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.220970,3.535521,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.001047,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.190985,3.055768,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.001015,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.196986,3.151778,11.039657
GPU,Random,COO1,1000000,1000000,100000,32,yes,Managed,SortC,0.000976,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.204897,3.278353,11.039657
GPU,Random,COO1,1000000,1000000,100000,64,yes,Managed,SortC,0.001115,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.179372,2.869955,11.039657
GPU,Random,COO1,1000000,1000000,100000,128,yes,Managed,SortC,0.000962,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.207943,3.327095,11.039657
GPU,Random,COO1,1000000,1000000,100000,256,yes,Managed,SortC,0.000912,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.219322,3.509157,11.039657
GPU,Random,COO1,1000000,1000000,100000,1024,yes,Managed,SortC,0.001197,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.167098,2.673573,11.039657
GPU,Random,COO1,1000000,1000000,100000,512,yes,Managed,SortC,0.000918,0.000000,200000,3200000,2.000000,32,0.062500,58.312500,0.217960,3.487358,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003265,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.612632,9.802120,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003180,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.628951,10.063210,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.005614,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.356271,5.700340,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.005649,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.354020,5.664318,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.005635,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.354937,5.678995,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.005691,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.351407,5.622518,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003078,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.649688,10.395010,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003161,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.632791,10.124660,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.005773,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.346452,5.543237,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.005575,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.358744,5.739910,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.005528,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.361814,5.789026,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.005462,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.366200,5.859196,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003153,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.634337,10.149386,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003201,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.624863,9.997813,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.003012,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.664055,10.624875,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.003014,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.663570,10.617120,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.002937,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.680897,10.894359,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.002882,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.693914,11.102630,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003086,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.648193,10.371091,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003133,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.638345,10.213527,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.002982,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.670713,10.731413,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.003022,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.661879,10.590065,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.002965,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.674582,10.793308,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.002924,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.684112,10.945784,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003161,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.632611,10.121778,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003087,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.647857,10.365715,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.003046,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.656534,10.504546,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.003050,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.655802,10.492835,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.002916,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.685965,10.975442,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.002945,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.679209,10.867350,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003096,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.645995,10.335917,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003141,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.636740,10.187838,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.003049,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.655845,10.493524,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.003064,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.652720,10.443523,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.005616,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.356151,5.698412,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.005601,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.357092,5.713470,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.005515,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.362660,5.802568,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.005596,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.357424,5.718779,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.003010,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.664562,10.632996,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.002989,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.669098,10.705564,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.002954,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.677048,10.832769,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.002944,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.679256,10.868089,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003172,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.630557,10.088909,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003118,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.641375,10.262002,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.005642,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.354491,5.671848,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.005420,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.368997,5.903950,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.005714,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.350030,5.600476,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.005695,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.351161,5.618569,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.002960,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.675744,10.811907,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.002939,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.680457,10.887316,11.039657
GPU,Random,COO1,1000000,1000000,1000000,32,yes,Managed,SortC,0.003159,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.633132,10.130109,11.039657
GPU,Random,COO1,1000000,1000000,1000000,64,yes,Managed,SortC,0.003153,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.634377,10.150030,11.039657
GPU,Random,COO1,1000000,1000000,1000000,256,yes,Managed,SortC,0.005604,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.356875,5.710003,11.039657
GPU,Random,COO1,1000000,1000000,1000000,1024,yes,Managed,SortC,0.005508,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.363128,5.810048,11.039657
GPU,Random,COO1,1000000,1000000,1000000,128,yes,Managed,SortC,0.005528,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.361821,5.789131,11.039657
GPU,Random,COO1,1000000,1000000,1000000,512,yes,Managed,SortC,0.005589,0.000000,2000000,32000000,2.000000,32,0.062500,58.312500,0.357827,5.725225,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortC,0.029449,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.679145,10.866317,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortC,0.028996,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.689760,11.036157,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortC,0.051769,0.000019,20000000,320000000,2.000000,32,0.062500,58.312500,0.386335,6.181353,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortC,0.053994,0.000001,20000000,320000000,2.000000,32,0.062500,58.312500,0.370414,5.926617,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortC,0.053112,0.000002,20000000,320000000,2.000000,32,0.062500,58.312500,0.376565,6.025038,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortC,0.052426,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.381491,6.103853,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortC,0.029580,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.676133,10.818120,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortC,0.029387,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.680566,10.889058,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortC,0.027664,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.722961,11.567380,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortC,0.027545,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.726074,11.617185,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortC,0.051989,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.384695,6.155113,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortC,0.054572,0.000008,20000000,320000000,2.000000,32,0.062500,58.312500,0.366489,5.863824,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortC,0.053587,0.000002,20000000,320000000,2.000000,32,0.062500,58.312500,0.373224,5.971586,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortC,0.054341,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.368048,5.888761,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortC,0.027483,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.727717,11.643477,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortC,0.027831,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.718623,11.497970,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortC,0.027347,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.731350,11.701595,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortC,0.027702,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.721964,11.551429,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortC,0.028567,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.700104,11.201658,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortC,0.029866,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.669653,10.714453,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortC,0.027896,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.716938,11.471014,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortC,0.027393,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.730108,11.681731,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortC,0.027193,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.735486,11.767778,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortC,0.027694,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.722178,11.554849,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortC,0.029021,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.689156,11.026498,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortC,0.029587,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.675970,10.815524,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortC,0.027596,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.724732,11.595715,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortC,0.027664,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.722969,11.567505,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortC,0.053240,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.375655,6.010473,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortC,0.052642,0.000002,20000000,320000000,2.000000,32,0.062500,58.312500,0.379924,6.078785,11.039657
GPU,Random,COO1,1000000,1000000,10000000,64,yes,Managed,SortC,0.053062,0.000003,20000000,320000000,2.000000,32,0.062500,58.312500,0.376919,6.030704,11.039657
GPU,Random,COO1,1000000,1000000,10000000,32,yes,Managed,SortC,0.055175,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.362481,5.799697,11.039657
GPU,Random,COO1,1000000,1000000,10000000,256,yes,Managed,SortC,0.027296,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.732708,11.723329,11.039657
GPU,Random,COO1,1000000,1000000,10000000,128,yes,Managed,SortC,0.027776,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.720056,11.520903,11.039657
GPU,Random,COO1,1000000,1000000,10000000,1024,yes,Managed,SortC,0.027396,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.730026,11.680409,11.039657
GPU,Random,COO1,1000000,1000000,10000000,512,yes,Managed,SortC,0.027653,0.000000,20000000,320000000,2.000000,32,0.062500,58.312500,0.723244,11.571898,11.039657
